,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,
A,0.403559268,0.01653838,0.009508503,0.011437268,0.163849846,0.009540116,0.01321306,0.084475525,0.03929159,0.012811654,0.002369992,0.009007434,0.01579457,0.013939703,0.046583124,0.012998085,0.015385507,0.001818178,0.032317609,0.016757885,0.006460554,0.002147075,0.008224382,0.013227107,0.007260209,0.003651644,A
B,0.009918652,0.426043302,0.007864753,0.009798089,0.049862441,0.166494891,0.010432536,0.054291312,0.01166692,0.046899758,0.002000805,0.010073285,0.02158176,0.014824685,0.003753728,0.007357693,0.009891463,0.008303916,0.002885956,0.009017328,0.024187766,0.007208681,0.019202163,0.016276857,0.004716152,0.007086647,B
C,0.005482271,0.002984388,0.63162154,0.001579229,0.025677523,0.013827436,0.013437686,0.017068611,0.003625738,0.005401345,0.00337839,0.003676259,0.000741394,0.002402487,0.107039593,0.041538063,0.022167012,0.007968959,0.005696028,0.003077521,0.007720957,0.001839866,0.010252541,0.030651376,0.007327688,0.001488291,C
D,0.015153575,0.000908534,0.002841925,0.638812661,0.010229286,0.023036925,0.001531603,0.001306767,0.08529567,0.021778068,0.005504583,0.111365676,0.00079379,0.006151412,0.004821374,0.005614886,0.002118132,0.004590321,0.001070661,0.002642928,0.016074825,0.002073239,0.005066124,0.002362115,0.005936386,0.009499418,D
E,0.084225245,0.019008523,0.005180781,0.009845047,0.470585495,0.013665738,0.015672535,0.010893354,0.039663717,0.014465373,0.002474666,0.014925686,0.038633961,0.046804305,0.027377062,0.007488342,0.01230638,0.002807466,0.067555904,0.019317362,0.004187127,0.00213381,0.004917674,0.018422155,0.005914012,0.008518797,E
F,0.018992981,0.09278439,0.030142181,0.033431921,0.023250412,0.452526718,0.014339444,0.009578807,0.018080775,0.051592529,0.004291571,0.023325773,0.009473551,0.022599271,0.00438302,0.01013036,0.004273598,0.022529433,0.004392475,0.009046198,0.03489048,0.007378772,0.017036941,0.010302385,0.008544003,0.009768416,F
G,0.00161061,0.000480703,0.00561797,0.000918364,0.002963898,0.005749498,0.792396724,0.051442932,0.001003267,0.003123671,0.000464144,0.001221534,0.000293342,0.003277881,0.001984116,0.021048794,0.005207835,0.014070208,0.0041314,0.001557403,0.00278713,0.004001314,0.001072041,0.009479796,0.001948644,0.052108664,G
H,0.007395779,0.003498725,0.026385942,0.004357466,0.003789403,0.00817859,0.056554519,0.451176047,0.003154556,0.001283658,0.002288272,0.003717959,0.002007124,0.009007223,0.027039317,0.023279507,0.221065328,0.010317517,0.005868963,0.005661296,0.001409097,0.007311234,0.030382354,0.016835984,0.028065486,0.007053479,H
I,0.036235634,0.003001418,0.011508516,0.032093029,0.010886836,0.014162715,0.006204987,0.007011226,0.323658586,0.123751476,0.005088243,0.156770408,0.00682257,0.019833375,0.016477702,0.002899554,0.006107465,0.002346636,0.002190815,0.007348874,0.018201755,0.001960369,0.000971968,0.001621416,0.143337801,0.019726597,I
J,0.141374514,0.003391983,0.003282195,0.024824401,0.007288517,0.076803692,0.005809358,0.007176029,0.015779832,0.395243227,0.002151939,0.041645974,0.005271241,0.032462798,0.005377078,0.002950382,0.005680665,0.002580707,0.000759238,0.029020708,0.024090759,0.004758091,0.002554541,0.002625422,0.123547465,0.003368479,J
K,0.006057799,0.003027984,0.01368552,0.053440165,0.006438241,0.011214149,0.007678673,0.003875358,0.008391558,0.007302747,0.59373492,0.062694341,0.001487134,0.007831308,0.006160107,0.00874812,0.001835235,0.026883695,0.004693558,0.003577234,0.017763026,0.033560421,0.011167238,0.003493574,0.010964355,0.044453423,K
L,0.001207024,0.000607844,0.001141331,0.030694561,0.001340778,0.002235513,0.000865241,0.000247202,0.000996778,0.001022302,0.00814552,0.887847543,0.000705583,0.007806571,0.005108218,0.00138845,0.001088964,0.006759462,0.000245537,0.00070977,0.012850861,0.007869749,0.002994471,0.00071956,0.005774252,0.00253936,L
M,0.057587925,0.028643534,0.003342313,0.007674856,0.092389107,0.007565317,0.011252108,0.060006652,0.017958004,0.006507853,0.002631696,0.005549735,0.29694435,0.037603494,0.014061742,0.035904929,0.134152114,0.003995722,0.075147629,0.021627856,0.00204242,0.004602889,0.010172226,0.01931151,0.012469195,0.002187105,M
N,0.211252168,0.006901765,0.008109182,0.032171592,0.022116711,0.098590516,0.004348247,0.003266313,0.02678374,0.012232983,0.008367558,0.058480363,0.021502368,0.245312378,0.006477241,0.003689044,0.003331475,0.005178068,0.005528321,0.048741557,0.009461491,0.002650697,0.011725647,0.006341939,0.081749097,0.005905601,N
O,0.001853873,0.00263317,0.148586065,0.0007699,0.020665014,0.003259008,0.000403658,0.000998542,0.004445523,0.000986462,0.000895793,0.001364253,0.000333882,0.000123934,0.756211877,0.003058674,0.032329243,0.000721674,0.004519849,0.000594044,0.000643002,0.000457286,0.000808402,0.006644096,0.003952433,3.49E-05,O
P,0.003098893,0.000318777,0.005912693,0.003215684,0.003724169,0.001905097,0.136060804,0.016984573,0.002474888,0.003875839,0.004700426,0.014676937,0.000929124,0.001513844,0.003622029,0.613219261,0.034760077,0.00782774,0.003445554,0.002844671,0.002477868,0.00899576,0.003632216,0.033595201,0.006057621,0.054830268,P
Q,0.000634951,0.001204708,0.001062798,0.005369974,0.001618674,0.003237386,0.030520752,0.007142662,0.002211374,0.000971571,0.00136998,0.005880248,0.022313105,0.007213881,0.001222086,0.366925061,0.506124377,0.002466992,0.002326641,0.005510078,0.000475602,0.004489589,0.001199757,0.008466289,0.003943246,0.001542926,Q
